Genes,logFC,PValue,FDR
TMEM177,-0.616991604,0.134948949,0.290242461
OAS1,0.453584207,0.135036088,0.290392798
DGKZP1,-0.714822336,0.135053949,0.290392798
B4GALT2,-0.455531515,0.135068738,0.290392798
LIN52,-0.347569224,0.13515003,0.290511165
MTSS2,-0.537799986,0.135157067,0.290511165
TXLNA,-0.290920552,0.13519327,0.290553217
SLC28A3,-0.422066197,0.135242504,0.290623259
AC009961.1,0.995159918,0.135301844,0.290688607
C10orf67,-1.43769896,0.135312941,0.290688607
TFPT,-0.309612188,0.135322855,0.290688607
LINC02577,-0.760768096,0.135346214,0.290703024
SLC34A3,-1.115507751,0.135509263,0.291015037
YWHABP2,1.580775643,0.135524813,0.291015037
TEDDM1,1.663639884,0.13555359,0.291041042
PPP4R4,0.538688444,0.13562822,0.291165476
ZNF234,-0.525308207,0.135721176,0.291329217
NEIL2,-0.603361389,0.135759507,0.291375676
SLC9A4,0.581656363,0.135801136,0.291429205
STX18-AS1,-0.765866095,0.13594494,0.291685246
AC124067.4,-1.405609936,0.135953855,0.291685246
MN1,1.29006888,0.136113333,0.291991527
CUTA,-0.345014072,0.136149823,0.292033929
ADSS2,-0.25536625,0.136225228,0.29215978
MUCL3,1.366620088,0.136261634,0.292201972
ZBTB38,0.294948579,0.136348763,0.292352911
RIPPLY3,-1.381394074,0.136489627,0.292619013
AL139241.1,-1.362753069,0.136603167,0.292826479
TACSTD2,0.425381333,0.136642895,0.292875689
METTL25,-0.427093283,0.136677513,0.292893137
PAQR3,0.313766414,0.136684582,0.292893137
RPUSD4,-0.42345636,0.13671251,0.292917037
TNRC18,0.224484915,0.136744008,0.292946894
IMMT,-0.360232528,0.136759998,0.292946894
ARFGEF3,-0.61122768,0.136870137,0.293130298
CAMKMT,-0.544498564,0.136885214,0.293130298
AC008014.1,-0.871006075,0.136895979,0.293130298
AC004923.4,-1.149234588,0.137042792,0.293395775
LINC00324,0.81303595,0.137056748,0.293395775
NFIB,-0.507452586,0.137070366,0.293395775
GPN2,-0.289327157,0.137172775,0.293578993
KCNJ11,1.457292046,0.137297999,0.29378197
ELP5,-0.310673724,0.137301263,0.29378197
NRIP1,0.26728888,0.137334581,0.293817256
EOGT,-0.3587787,0.137362108,0.293840148
LIPE,0.461398553,0.137407779,0.293901841
DIAPH2,-0.681025008,0.137453125,0.293930711
AC010255.2,-1.352300344,0.137454941,0.293930711
SEMA5A,-0.572260373,0.137522025,0.294016983
MINDY4,-1.282536149,0.137539726,0.294016983
CHRM3,-0.990399653,0.137551776,0.294016983
PTPN11,0.213946,0.137562636,0.294016983
CAPN9,-0.842495604,0.137651298,0.294170477
CYP39A1,-0.863614984,0.137676946,0.294189284
IRF1,0.545076662,0.137733844,0.294274855
TRIM21,0.439855835,0.137761407,0.294297734
COX5B,0.221319462,0.137791816,0.294326689
MTRR,-0.39526621,0.137832698,0.294378004
STX16,0.321699161,0.137876667,0.294389458
CENPA,1.295676093,0.137884343,0.294389458
AKR1B10,0.641463882,0.137888637,0.294389458
AOC2,0.921782365,0.13790703,0.294392734
UTP6,0.329300901,0.138095928,0.294752955
IRX2,0.850215047,0.138109534,0.294752955
DNASE1L1,0.243257117,0.1382384,0.294991928
AC092620.1,1.617032205,0.138292556,0.295071434
FAM71F2,-1.202786222,0.13838353,0.295229469
NAA38,0.187305776,0.13840715,0.295243788
IQUB,-1.174013213,0.13854172,0.295494749
ZDHHC8,-0.531729763,0.138590412,0.295541519
FAM120C,-0.70140345,0.138607489,0.295541519
USP30-AS1,-1.147609455,0.138614422,0.295541519
EMP2,0.386657094,0.138696295,0.295679979
AC008669.1,-1.165901588,0.138823571,0.295915185
AL731569.1,1.549377832,0.138910484,0.296060866
MSANTD2,-0.547434017,0.138931707,0.296060866
LMAN2,0.280156742,0.138942778,0.296060866
MIAT,-1.060311052,0.139176817,0.296523374
AC004918.1,-1.027903078,0.139202353,0.296541598
RIMKLB,-0.374288696,0.139266852,0.296642811
HSPA1B,0.300090622,0.139362283,0.296809877
VARS2,-0.478245587,0.13942672,0.296870676
CIAO2A,0.252590261,0.139432178,0.296870676
LYPD6,-1.017647167,0.139441833,0.296870676
IFI27,-0.574979364,0.139458891,0.296870797
FOXJ1,-1.199814901,0.139505023,0.296932802
NFIX,-0.573079887,0.139529561,0.296948835
TMEM234,0.484909457,0.139580436,0.29699128
ASRGL1,-0.667995701,0.139592207,0.29699128
DUS4L,-0.547297863,0.139600529,0.29699128
NEBL,-0.498660626,0.139639361,0.297011065
TCEAL4,-0.537567827,0.139652485,0.297011065
KLHL7-DT,-1.304732098,0.139660855,0.297011065
GMDS-DT,-0.903436582,0.13970138,0.297044281
ALG9,-0.582805458,0.139710496,0.297044281
RHBDL1,-1.181429752,0.139756621,0.297106174
AAGAB,-0.178658141,0.13977629,0.297111816
RBM11,-1.127961563,0.139830572,0.297191024
MAP4,-0.320820899,0.13989307,0.297287671
PSMD6,0.156373714,0.139943487,0.297329982
VSIG1,-1.106994013,0.139947035,0.297329982
ANXA5,0.381052985,0.139998256,0.297384746
DNAJC13,-0.189817882,0.140006872,0.297384746
LINC02596,1.841712884,0.140056918,0.297454866
ZCCHC17,0.194283788,0.140160701,0.297601998
SNX4,-0.386185891,0.14016262,0.297601998
SBK1,-0.53758776,0.140177324,0.297601998
IFI30,1.086887437,0.140215514,0.297613635
AMY2B,-0.910120391,0.140219833,0.297613635
GMNC,-1.257240165,0.140242516,0.297613635
TMEM159,0.305046518,0.14027497,0.297613635
CDK16,0.206898919,0.140278048,0.297613635
ANKS6,-0.604450069,0.140285066,0.297613635
IFI44L,-0.855971293,0.140319041,0.297621468
CNNM3-DT,-1.278200702,0.140322847,0.297621468
CGN,-0.405863077,0.140361336,0.297643101
UVRAG-DT,1.421218945,0.140367136,0.297643101
NUDT6,-0.964339367,0.140406103,0.297689579
MNS1,-1.124827338,0.140447448,0.297741088
MREG,0.362674678,0.140537018,0.297894805
KCNG3,0.807003994,0.140575327,0.297939842
MCOLN2,-0.846556102,0.140626902,0.29801298
AL031123.2,-0.928312019,0.140677456,0.298083938
AC010998.3,-1.503143615,0.140728982,0.298156938
RECQL,-0.289141757,0.140776812,0.298222091
EPHA10,-1.311950235,0.140886821,0.298418931
ZKSCAN3,-0.806916711,0.140913783,0.29843984
ZNF157,-1.334870414,0.140959835,0.298501169
ZMPSTE24,0.191901557,0.140987934,0.298517201
SNRPA,-0.344191626,0.141001596,0.298517201
CRNDE,-0.566858311,0.14104515,0.29857321
ZSCAN30,-0.536924074,0.141099403,0.298620135
MED15,0.242619143,0.141122812,0.298620135
CLCN7,-0.279507665,0.141133601,0.298620135
PIAS2,-0.293373799,0.141135722,0.298620135
COX6B2,0.888976744,0.141160754,0.298636914
AC006333.1,0.528202698,0.141229307,0.298713857
PKD1L3,-1.225450578,0.141231337,0.298713857
GSTA4,-0.753524768,0.141258095,0.298730168
LONP1,-0.348079102,0.141273264,0.298730168
RPL35A,0.216358544,0.141322675,0.298798469
LZTS2,-0.330049477,0.141364807,0.298851363
BCAS4,-0.514768229,0.141439904,0.298973925
ZNF329,-0.31421339,0.141459168,0.298978454
UNC13B,-0.433935946,0.141494132,0.29901616
ECM2,-0.967307833,0.141580345,0.299162148
ZER1,0.203474906,0.14163722,0.299210301
GABPA,0.314490381,0.141637404,0.299210301
AC026401.3,0.913799999,0.141668791,0.299240404
OXTR,-1.356483937,0.141711689,0.299294812
MAOB,-1.06145961,0.141747716,0.299334697
SYMPK,-0.205602326,0.141911947,0.299645275
CLSTN1,-0.458185217,0.141974755,0.299709605
ASB16,-1.241440814,0.141976741,0.299709605
AC005281.1,-1.251814858,0.142037827,0.299802312
CPNE8-AS1,1.461729381,0.142068683,0.29981734
RNF2,0.345353734,0.142094594,0.29981734
MAP4K2,0.565543341,0.142096455,0.29981734
CYP4F12,-0.565015472,0.142204718,0.300002994
NRSN2-AS1,-1.010792071,0.142218805,0.300002994
HLCS,-0.537884753,0.142263313,0.300060633
VEPH1,-0.993705306,0.142286796,0.300073917
SUPT7L,-0.328699058,0.142315254,0.300097689
FBLN7,-1.192769767,0.142350248,0.300135237
AC024940.1,1.394349996,0.142376547,0.300154444
C8orf37,-0.848207773,0.142489305,0.300355896
NRSN2,-0.763350557,0.14256574,0.300458455
WDR97,-1.209859935,0.142584729,0.300458455
ZDHHC20,0.222208841,0.142600808,0.300458455
GPS1,-0.258497525,0.142606785,0.300458455
TUBA1C,0.305317911,0.142665465,0.300540626
TIGD4,-1.272126153,0.142680208,0.300540626
XYLB,-0.553065827,0.142763317,0.300679417
ZCCHC9,0.244815636,0.142817,0.300756206
LARP7,0.255288728,0.142919787,0.30091804
DNAJC17,0.392826989,0.142928314,0.30091804
NUDT8,-0.552199613,0.142995945,0.301024134
GPRIN1,1.088162509,0.143039016,0.30102655
CNPY2,-0.437117683,0.143046793,0.30102655
FAM89A,1.066122159,0.14307352,0.30102655
SLAMF6P1,-1.096243827,0.143087484,0.30102655
CSPG4P10,-0.869628103,0.143101174,0.30102655
ZNF274,0.452522184,0.143141672,0.30102655
EMSY,0.391295284,0.143164807,0.30102655
PRRC1,-0.380739311,0.143168699,0.30102655
AL158212.3,-0.556773663,0.14316944,0.30102655
C6orf99,-1.185634043,0.143169482,0.30102655
ABCB6,-0.852241046,0.143193823,0.301041481
VMA21,-0.313212512,0.143374297,0.301384611
CFAP97,-0.505681765,0.143429748,0.301441864
TEX30,0.425083408,0.143464142,0.301441864
LNPK,-0.25653003,0.143479657,0.301441864
MOB1B,-0.352493348,0.14348707,0.301441864
SIX3-AS1,-0.740814276,0.143500165,0.301441864
EIF3K,0.202854578,0.143514752,0.301441864
ZNF337,-1.03873118,0.143522372,0.301441864
BTAF1,-0.265497174,0.143622681,0.301616266
PRRT3,-0.737643818,0.143691025,0.301680021
TCAIM,-0.265712973,0.143695289,0.301680021
AL512656.2,-1.101300826,0.143704868,0.301680021
RING1,-0.198233687,0.143731631,0.301699932
WDR74,-0.239119573,0.143757278,0.301717499
KLHDC2,-0.221095232,0.143798925,0.301768638
TMEM218,-0.421477962,0.143978392,0.302100764
ZNF597,-0.428089898,0.143991791,0.302100764
FBXL8,-0.474438536,0.144049729,0.302139307
PKD1L1,-1.220489162,0.144054296,0.302139307
SAMD12,-0.515523447,0.14406207,0.302139307
PCYOX1L,-0.557802617,0.144202215,0.30238315
DCDC2,-1.359224974,0.144214213,0.30238315
TMEM116,-0.575485739,0.144230286,0.30238315
SLC35E4,0.338885871,0.144284089,0.302459635
TNFRSF14,0.606568049,0.144336704,0.302533612
AL021707.6,1.115919545,0.144394323,0.302607938
EGFL6,-1.040044392,0.144406823,0.302607938
C5orf49,-1.206694269,0.144478606,0.302722033
TMEM223,-0.367245656,0.144499961,0.302730451
CCDC125,-0.402809966,0.144588165,0.302878903
AP5Z1,0.302825198,0.144685786,0.303047044
DDX10,-0.467711114,0.144809793,0.3032704
SPRY1,-0.609007301,0.144840075,0.303297446
RPL30,0.236526784,0.144887042,0.303359416
ZNF417,-0.395926848,0.14493121,0.303415512
AURKB,1.389058174,0.144987482,0.303477947
FAM181B,-1.20926562,0.14500497,0.303477947
ZNF680,-0.583127425,0.145013171,0.303477947
LRRC75B,-1.047052192,0.145032016,0.303481014
SEC11C,-0.317660045,0.14511738,0.303623256
SLC7A2,-0.914359353,0.145233158,0.303820412
SIX2,-0.538369968,0.145252845,0.303820412
AC080112.4,1.29874338,0.145263808,0.303820412
SCFD1,-0.200133197,0.145458215,0.30419058
AL161725.1,1.090932094,0.145531155,0.304306672
PDLIM4,-0.361118951,0.145614062,0.304443577
ACOXL,1.17634358,0.145661062,0.304485584
BBS12,-0.698308923,0.145681076,0.304485584
MACROD2,-0.758923907,0.145686465,0.304485584
TXNRD3,-0.645793202,0.14575643,0.304579742
ASIC1,-0.76104418,0.145766402,0.304579742
BNIPL,0.508832744,0.145806353,0.304611582
ASCC3,-0.483577984,0.145817771,0.304611582
FYB2,-1.12681011,0.145833972,0.304611582
ACO2,-0.312287898,0.145897524,0.304707877
LDLRAD4,-0.564845001,0.145930392,0.304710476
ZNF333,0.649676816,0.145958587,0.304710476
HPS3,-0.224005261,0.145968435,0.304710476
DMRTA1,-0.70445923,0.145968568,0.304710476
TAB1,-0.479064818,0.145986377,0.304711226
TM7SF3,-0.299930211,0.146006955,0.304717755
SPARCL1,-0.963289495,0.146065727,0.304803981
MRPL20,-0.180562253,0.146101628,0.30484247
MEIS3P1,-0.598306158,0.146172813,0.30492359
ZNF664,-0.477420017,0.146201601,0.30492359
VENTX,1.605211715,0.146206807,0.30492359
MRPL3,-0.446836943,0.146210355,0.30492359
NDUFS1,-0.256338857,0.14623946,0.304946813
AL135999.1,-1.168356499,0.146256418,0.304946813
AKT2,0.249608845,0.146376908,0.3051616
TRIM52,-0.532962822,0.146412265,0.305198874
SLC41A1,-0.458274602,0.146529305,0.305406388
ZNF853,-1.094581613,0.146593623,0.305442704
ZNF252P-AS1,1.507878854,0.146595096,0.305442704
ETFA,-0.213823476,0.146599204,0.305442704
SPTBN1,-0.407742202,0.146693491,0.305602689
LRSAM1,-0.290525217,0.146737256,0.305657398
DENND1A,0.390326524,0.146766016,0.305680841
PRKAR1B,-0.568322548,0.146854032,0.305827681
FAM3A,-0.26066969,0.146880242,0.305831815
ANAPC13,0.298311721,0.146891045,0.305831815
PROM2,0.441642292,0.147028736,0.306081996
TEN1-CDK3,-1.256361876,0.147069762,0.306130907
AC130371.2,0.774857115,0.147095561,0.306148116
SGMS1-AS1,-0.465308418,0.147166912,0.306260114
ZNF529-AS1,-0.859902673,0.147274242,0.306404306
TBX1,-0.63322718,0.147286223,0.306404306
AC138393.1,-0.76213909,0.147293258,0.306404306
GRHPR,-0.324605847,0.147320332,0.306404306
DPF1,-1.089403319,0.147337112,0.306404306
DDX42,-0.19468456,0.147341482,0.306404306
AC007663.1,-1.294656113,0.147405218,0.306494508
QRICH1,-0.230026807,0.147419962,0.306494508
HABP4,-0.67462592,0.147463977,0.306526596
MFSD2A,-0.46816986,0.147484246,0.306526596
SORD2P,-0.819135034,0.147488057,0.306526596
OSMR,0.466147562,0.147599647,0.306722009
SLC2A11,-0.672807622,0.147641126,0.306771698
SHLD2,-0.326241572,0.147730534,0.30692095
DCBLD1,-0.365970049,0.147774756,0.306976301
PTMA,-0.18734627,0.147824691,0.307043507
IK,-0.270462754,0.147851787,0.307063262
AGAP9,-1.36502966,0.147880774,0.30708694
STRIP1,-0.218612395,0.148046191,0.307371418
DIO1,-1.189239676,0.148096321,0.307371418
CNTROB,-0.368926922,0.148096371,0.307371418
ARPC5L,0.232337923,0.148100189,0.307371418
PDE7B,-1.054281226,0.148105779,0.307371418
GOLIM4,-0.366552897,0.148142394,0.307410871
APBA3,0.454371176,0.148168412,0.307428328
ATPAF1,-0.283133785,0.148235695,0.307531389
MYO15A,-1.312563672,0.148311916,0.307618314
ZNF497,-1.095023455,0.1483197,0.307618314
MPP5,0.257774463,0.148330443,0.307618314
HLA-W,1.09048177,0.148395418,0.307686399
AC131097.2,-0.936911611,0.148406806,0.307686399
OSGEP,-0.347481623,0.148416135,0.307686399
RMDN3,-0.42074636,0.148538895,0.307904342
ZBTB4,-0.339463838,0.148566253,0.307924499
ACBD6,-0.321014073,0.148585727,0.307928313
HEYL,-1.534069527,0.148641641,0.307997587
C3orf14,-0.54507527,0.14865443,0.307997587
SCD,0.466789575,0.148769027,0.308198451
C7orf50,-0.382250184,0.148853933,0.308337767
DPAGT1,-0.422421136,0.148970972,0.308525263
ABHD12B,-0.470987258,0.148979786,0.308525263
KRT8P39,-1.317344844,0.149041725,0.308616935
ZNF687-AS1,1.775843755,0.149090389,0.308681096
AC026412.1,-0.812193602,0.149110174,0.30868546
ANTKMT,-0.397676585,0.149132053,0.308694158
HSD3B7,0.556537007,0.149160122,0.308715663
WDCP,-0.631636186,0.149219052,0.308801029
HPDL,-0.840313947,0.149286791,0.308904603
RNPEPL1,0.265010612,0.14934312,0.308984544
CDK5RAP1,-0.402245076,0.149394111,0.309053426
GCNT2,-0.586206094,0.149417466,0.309065126
ITM2C,-0.364017244,0.149461121,0.309118809
ZNF43,-0.478278942,0.149523752,0.30915611
STARD8,1.108186209,0.149527196,0.30915611
STPG1,-0.52764268,0.14953227,0.30915611
DGKG,0.95606542,0.149618565,0.309274711
AC006206.2,-1.19166637,0.149625058,0.309274711
IVD,-0.548528592,0.149675343,0.309342033
AC079610.1,-0.881600785,0.149710401,0.309377412
HSPA8,-0.254179278,0.149727895,0.309377412
SIK1,1.492704971,0.149777873,0.309418199
PPP1R9A,-1.034727485,0.149783074,0.309418199
NLGN3,1.086652715,0.149824969,0.309420855
DNAJC19P5,1.097619421,0.149825872,0.309420855
RAPGEF3,-0.37316868,0.149837519,0.309420855
ZNF32,-0.497874049,0.149915004,0.309505209
ZNF114,1.474451171,0.149930928,0.309505209
IWS1,0.175639654,0.149932052,0.309505209
FAM219A,0.387801522,0.149949265,0.309505209
ARHGEF28,-0.488508377,0.1499794,0.309530822
PDCD1,-1.427829176,0.150057534,0.309655478
JOSD2,-0.386553481,0.150169522,0.309849959
GPRASP1,-0.952265317,0.15027585,0.310032715
EPB41L5,0.303099085,0.150313253,0.310073245
ACSL3-AS1,1.455853118,0.150391112,0.310172154
UBFD1,-0.427873195,0.150396726,0.310172154
TAPT1-AS1,-0.810057631,0.150531652,0.310401349
TUBBP5,-0.809921075,0.150546662,0.310401349
MDGA1,-1.012137445,0.150561186,0.310401349
RAB17,-0.407195609,0.150595669,0.31043579
YAE1,0.555880706,0.150647668,0.310506323
AC010615.1,-1.304246009,0.150675012,0.310521571
AL365181.2,-1.139790284,0.150690631,0.310521571
ATG7,0.313364069,0.150731871,0.310537514
AC090753.1,-1.099101681,0.150733935,0.310537514
PDGFD,-0.619976329,0.150766279,0.310567507
RAB40B,-0.534720923,0.150852508,0.310708481
STK24P1,0.462051509,0.150956499,0.310886
AL136162.1,1.524126653,0.151011145,0.310961865
ZNHIT2,-0.509890114,0.151075566,0.31105784
NOP9,-0.26963348,0.151262377,0.311380542
SVOPL,-0.994103661,0.151271741,0.311380542
PER2,-0.348950533,0.151293776,0.311380542
TTC23L,-1.140773489,0.151307199,0.311380542
PRANCR,0.6506751,0.151321457,0.311380542
PHF2,0.272886644,0.151353771,0.31141034
TUBG2,-0.584366184,0.151374487,0.31141627
ACSL3,0.237851183,0.151522381,0.311683805
LINC00893,-1.317066876,0.151679963,0.311971204
ATP5MC2,-0.226503915,0.15172603,0.3120292
PDCL3,-0.376828098,0.152014548,0.312567218
ACAD10,-0.316751056,0.152023444,0.312567218
FAM181A,-1.277214291,0.152079476,0.31264561
FASTKD1,-0.451576933,0.152121826,0.312689018
SRSF1,0.208073176,0.152136404,0.312689018
MRS2,-0.427293509,0.152230295,0.312845171
TENM1,1.631091862,0.152256294,0.31286178
LRBA,-0.42664431,0.152298979,0.312912668
FOXA1,-0.430411434,0.152321992,0.312923132
MRPL38,-0.511354044,0.152381613,0.31300879
PRR14L,0.173871301,0.152470764,0.313155078
HTR7P1,0.462255163,0.152497054,0.313172241
MVP,0.228489787,0.152552048,0.313248338
HACD4,0.73587348,0.152685272,0.31347835
NOS3,0.861257604,0.152699968,0.31347835
RSL1D1,-0.264240861,0.152927344,0.313908226
FAM71E1,-1.162878253,0.152950593,0.313919047
MPHOSPH8,0.263658053,0.153061954,0.314110688
ZG16B,-0.701704759,0.15310483,0.314161756
CMTM4,-0.495671302,0.153191089,0.314301821
TMCO4,-0.397338107,0.153248501,0.314382675
DPP8,0.164162957,0.153267807,0.314385345
RPLP1P6,-1.106888685,0.153437836,0.314697145
MMD,0.544384274,0.153533876,0.314857139
DOK2,0.932633171,0.153557424,0.314868452
TUBD1,0.358038855,0.153680787,0.315084407
DYNLT1,-0.272873305,0.153761423,0.315212723
PKIB,-0.78987894,0.153875223,0.315408985
RAD52,-0.715499828,0.154089643,0.315777422
NCAPG,1.387123537,0.154091136,0.315777422
TEF,-0.442410902,0.154165858,0.315893478
CCDC181,-1.10376111,0.154197282,0.315920795
INCA1,-0.796727546,0.154223309,0.315937052
PPM1N,1.028750905,0.154279621,0.316015337
NSD1,0.254863247,0.15440593,0.316236964
AC011498.4,-1.302866463,0.154503855,0.316400412
TLCD5,-0.81113218,0.154589533,0.316538745
AL391422.4,0.387266939,0.154624744,0.316573722
ETFRF1,0.341965355,0.154705087,0.316701082
NLE1,-0.672035849,0.15472425,0.316703184
UNG,-0.514961609,0.154843135,0.31690938
ZNF385D,1.367963542,0.154883476,0.316954254
PPP2R3B,-0.503903772,0.154901363,0.316954254
BTBD16,1.160179986,0.154934435,0.316959955
GAL3ST4,-0.901558517,0.154940452,0.316959955
DNAJC15,-0.457304073,0.15500071,0.317046081
KANSL1,0.265903741,0.155091592,0.317190494
DMRT2,-0.579321103,0.155107641,0.317190494
AC245060.5,0.749665677,0.155133949,0.317207145
CBR4,-0.385034612,0.155156231,0.317215561
PATJ,-0.347743353,0.155217294,0.317219008
MAFG-DT,-0.954009875,0.155221566,0.317219008
CEP120,-0.305390661,0.155224707,0.317219008
PHF1,0.36485051,0.155230582,0.317219008
LINC01833,-0.590005643,0.155451099,0.317606219
TMEM25,-0.701058845,0.15545644,0.317606219
MACO1,0.214984622,0.155476229,0.317609488
DXO,-0.34265673,0.155577669,0.317779537
RALGAPA2,-0.222919972,0.1556857,0.317963005
EDRF1,-0.388306972,0.155723783,0.318003589
MTCO1P12,0.431540297,0.155789004,0.318098474
RAB34,-0.298314938,0.15580668,0.318098474
ZPLD2P,-1.348320096,0.155883415,0.318217933
AC138150.1,1.343598624,0.155925206,0.318266037
EXOSC5,-0.597693798,0.15606058,0.318505124
POP5,-0.623259725,0.15611906,0.318587242
VSIG8,1.570567402,0.156145101,0.31860315
MIR429,-1.416681106,0.156237124,0.318753671
BIK,-0.455700179,0.156255396,0.318753705
SLC38A1,0.346433809,0.156336734,0.31888238
PRR15,-0.587288702,0.156590911,0.319325493
PDCD2,-0.229218956,0.15659599,0.319325493
AC002091.1,1.575936736,0.156608838,0.319325493
AC027644.3,1.336165038,0.156652608,0.319366203
AKT1S1,0.200624042,0.156665382,0.319366203
ZNF70,-1.010499633,0.156701161,0.319401854
BX284668.5,-0.992159679,0.156733023,0.31942951
AC104162.1,-1.345777248,0.156851852,0.319615464
HMGA1P8,-1.441651047,0.156860871,0.319615464
CLN6,0.364068793,0.156924969,0.319708762
MRPL42,-0.317247697,0.15703795,0.31990162
LINC01184,-0.44076981,0.157094295,0.319979071
RHPN2,-0.439509313,0.157211372,0.32016495
PLEKHA6,-0.462910964,0.157222222,0.32016495
FAM157A,1.413009785,0.157271752,0.320228467
DHCR7,0.241335948,0.157392638,0.320437245
AADAT,-0.864643635,0.157427471,0.320445848
TOMM5,-0.486803097,0.157433566,0.320445848
KBTBD4,-0.310471881,0.157466188,0.320474892
C17orf97,-0.784349194,0.157592634,0.32068951
SPTLC3,-0.526078168,0.157608371,0.32068951
ZNF846,-0.565234491,0.15763362,0.320703516
KLF9,0.4283,0.15772771,0.320857558
WRAP53,-0.399853771,0.157863486,0.321096353
TMEM268,-0.459465394,0.157913695,0.321145154
AC100861.1,-0.968907259,0.157924261,0.321145154
AKAP8L,0.321570692,0.158192776,0.321605187
NARS1,-0.250454842,0.158211053,0.321605187
UFD1,0.164849445,0.158218163,0.321605187
CTBP1-DT,-0.423439745,0.158263746,0.321605187
AC004847.1,1.470053748,0.158274167,0.321605187
TOM1L2,0.22102071,0.158275622,0.321605187
CRIP2,-0.405849196,0.158279405,0.321605187
NCOA5,-0.297228532,0.158327782,0.321666053
